#SampleID	female	male
F11Aptl.140780	0.67027027027027	0.32972972972973
F11Aptr.140618	0.575268817204301	0.424731182795699
F11Ewxl.140795	0.554973821989529	0.445026178010471
F11Ewxr.140797	0.59016393442623	0.409836065573771
F11Fcsp.140567	0.804347826086957	0.195652173913043
F11Fcsw.140616	0.791666666666667	0.208333333333333
F11Forl.140437	0.666666666666667	0.333333333333333
F11Forr.140422	0.62051282051282	0.379487179487179
F11Fotl.140558	0.814814814814815	0.185185185185185
F11Fotr.140431	0.788235294117647	0.211764705882353
F11Frhd.140508	0.655737704918033	0.344262295081967
F11Hair.140612	0.740112994350282	0.259887005649718
F11Indl.140283	0.5	0.5
F11Indr.140809	0.687179487179487	0.312820512820513
F11Knel.140331	0.593023255813954	0.406976744186047
F11Kner.140478	0.552325581395349	0.447674418604651
F11Labi.140687	0.56043956043956	0.439560439560440
F11Mout.140583	0.551020408163265	0.448979591836735
F11Navl.140566	0.426315789473684	0.573684210526316
F11Nose.140325	0.644329896907217	0.355670103092784
F11Nstl.140539	0.564971751412429	0.435028248587571
F11Nstr.140303	0.66497461928934	0.33502538071066
F11Pinl.140315	0.534090909090909	0.465909090909091
F11Plml.140803	0.654822335025381	0.345177664974619
F11Plmr.140656	0.718085106382979	0.281914893617021
F11Tong.140366	0.714285714285714	0.285714285714286
F11Urin.140632	0.652849740932642	0.347150259067358
F12Aptl.140591	0.627118644067797	0.372881355932203
F12Aptr.140530	0.735955056179775	0.264044943820225
F12Ewxl.140466	0.588832487309645	0.411167512690355
F12Ewxr.140726	0.68421052631579	0.315789473684211
F12Fcsp.140694	0.803108808290155	0.196891191709845
F12Fcsw.140400	0.657608695652174	0.342391304347826
F12Forl.140305	0.646464646464647	0.353535353535354
F12Forr.140302	0.619565217391304	0.380434782608696
F12Fotl.140294	0.885057471264368	0.114942528735632
F12Fotr.140597	0.804347826086957	0.195652173913043
F12Frhd.140469	0.525	0.475
F12Hair.140386	0.730769230769231	0.269230769230769
F12Indl.140710	0.524752475247525	0.475247524752475
F12Indr.140556	0.654255319148936	0.345744680851064
F12Knel.140738	0.649122807017544	0.350877192982456
F12Kner.140545	0.639344262295082	0.360655737704918
F12Labi.140407	0.525252525252525	0.474747474747475
F12Mout.140450	0.651282051282051	0.348717948717949
F12Navl.140828	0.439306358381503	0.560693641618497
F12Nose.140365	0.615384615384615	0.384615384615385
F12Nstl.140831	0.644444444444444	0.355555555555556
F12Nstr.140310	0.595628415300546	0.404371584699454
F12Pinl.140479	0.430939226519337	0.569060773480663
F12Pinr.140498	0.606382978723404	0.393617021276596
F12Plml.140300	0.589189189189189	0.410810810810811
F12Plmr.140839	0.650273224043716	0.349726775956284
F12Tong.140538	0.724867724867725	0.275132275132275
F12Urin.140382	0.740932642487047	0.259067357512953
F21Aptl.140686	0.478787878787879	0.521212121212121
F21Aptr.140500	0.469298245614035	0.530701754385965
F21Ewxl.140312	0.618090452261307	0.381909547738693
F21Ewxr.140299	0.686486486486486	0.313513513513514
F21Fcsp.140536	0.777173913043478	0.222826086956522
F21Fcsw.140506	0.769230769230769	0.230769230769231
