Feature_id	Mean_decrease_in_accuracy	Standard_deviation
12724	0.0137906037097697	NA
269541	0.00864113304338954	NA
307370	0.00740681594807755	NA
470219	0.00722926810531427	NA
416589	0.00622568786432975	NA
469709	0.0057938308373151	NA
470190	0.00471165964499388	NA
262857	0.00459811759376632	NA
86047	0.00440175607588099	NA
470178	0.00437042926138673	NA
13456	0.00405744060744719	NA
186642	0.00397853839949366	NA
368907	0.00375598891547456	NA
60254	0.00358534508590069	NA
364806	0.00352862817986384	NA
470599	0.00350396576829983	NA
470603	0.00338651406665439	NA
589524	0.00335426362685755	NA
137454	0.00297292939317880	NA
109018	0.00297051099417115	NA
356733	0.00287884751337425	NA
484436	0.00284692567205938	NA
470207	0.00278682100079725	NA
528842	0.00263432013606507	NA
218959	0.00256835617113791	NA
264597	0.00241278916813208	NA
266244	0.00228814481178807	NA
16357	0.00224979999435585	NA
14290	0.00203700312892312	NA
173036	0.00201479098408045	NA
154802	0.00200847686802053	NA
173469	0.00198045652449425	NA
545862	0.00197424125312707	NA
81096	0.00196945679553427	NA
4805	0.00188904969976238	NA
589787	0.00185797559735133	NA
100937	0.00175015806964021	NA
410908	0.00172179250079807	NA
489717	0.00170552769087417	NA
258691	0.00164249072884518	NA
583769	0.0016407849032802	NA
86757	0.00161151100931417	NA
369164	0.00155502571675262	NA
6402	0.00154919858211663	NA
380491	0.00154186715714053	NA
86633	0.00153292200901303	NA
471141	0.00149390465866841	NA
276632	0.00146592515707439	NA
470738	0.00145554578604802	NA
39819	0.00144073557098484	NA
73021	0.00140310431654927	NA
361804	0.00137968160471767	NA
559063	0.00136876985503904	NA
237040	0.00130640992959075	NA
176184	0.00129723239592854	NA
218225	0.00125699004562894	NA
108747	0.00123928040353214	NA
471122	0.00123689634757996	NA
330679	0.00123571997810075	NA
94166	0.00118633970213996	NA
246930	0.00117417427941843	NA
64396	0.00112865809060643	NA
470145	0.00110351161320995	NA
262708	0.00110307915243348	NA
230132	0.00106181514893395	NA
492843	0.000963459994865022	NA
221384	0.000947080774274908	NA
82696	0.000943658752801017	NA
518865	0.00091178675190962	NA
70379	0.000911290459023368	NA
188900	0.000908385339977667	NA
359171	0.000878447800584771	NA
579564	0.000863375044953687	NA
12734	0.000857937225723731	NA
316732	0.000857640522189028	NA
563047	0.000848281884431863	NA
15241	0.000799497743535954	NA
149109	0.000768519597991731	NA
236202	0.000768271689507756	NA
19141	0.000767267687181623	NA
320073	0.000752467222175652	NA
221080	0.000738200357137625	NA
163939	0.000737052469029044	NA
325608	0.00072843258261863	NA
219189	0.000722455022485416	NA
71888	0.000707425254879031	NA
227122	0.000699520609235928	NA
160284	0.000687891860336323	NA
532579	0.000682835793274217	NA
516119	0.000678338047792091	NA
573384	0.000675710185186853	NA
266173	0.000659147580202166	NA
13420	0.000644419843500586	NA
28952	0.000641714993340523	NA
422952	0.000640190627135604	NA
442949	0.000624294491025836	NA
107891	0.000621833016425139	NA
554436	0.000620843309269561	NA
583117	0.000617120465430487	NA
26143	0.00061444144260165	NA
268540	0.000607455114716039	NA
151324	0.000591096408097068	NA
175347	0.000589676891253336	NA
270102	0.000588249124224597	NA
98605	0.000586923983570342	NA
15462	0.000585057071649332	NA
250586	0.00056727138907029	NA
451398	0.000566573190778902	NA
72586	0.000561674385235219	NA
529501	0.000560213427017707	NA
183535	0.000547735278565628	NA
347704	0.000547629887197326	NA
18951	0.000540031814296242	NA
255669	0.000537227429276078	NA
208485	0.000517160023755739	NA
274801	0.00051441198596104	NA
240694	0.000502339895001785	NA
362988	0.000499905373896917	NA
361304	0.000497409137210998	NA
316339	0.00049152846799283	NA
171055	0.000487871940468608	NA
471156	0.000476274440333048	NA
266449	0.00047481344496555	NA
278919	0.000473329845996284	NA
469832	0.000470022390634039	NA
6236	0.000468071108082524	NA
186277	0.000459994204297796	NA
15343	0.000454975890544942	NA
524245	0.000451524094853134	NA
173883	0.00044946449400644	NA
140765	0.00044878940488282	NA
186237	0.000428497478206202	NA
423742	0.000418823555994147	NA
570119	0.000415682758586386	NA
14277	0.00040856609312167	NA
358718	0.000403718876736244	NA
145149	0.00039953439953962	NA
134786	0.000397977609644418	NA
370433	0.000394016866242266	NA
578832	0.000390979605089714	NA
271035	0.000390170358923348	NA
469824	0.000389670611846771	NA
12568	0.000389323555921551	NA
495394	0.000389260589682473	NA
365372	0.000386533225517997	NA
291090	0.000385183373036397	NA
70038	0.000383158733668103	NA
11297	0.000382439049751342	NA
2217	0.000381177437364899	NA
378462	0.000369481347404032	NA
8494	0.000369267623324311	NA
347862	0.000366045247725780	NA
196757	0.000361306389965913	NA
315575	0.000361242371410969	NA
179208	0.000358723034318481	NA
221226	0.000358655568177496	NA
126521	0.000354346270024168	NA
550878	0.000350268738590249	NA
285455	0.000349947458791749	NA
192345	0.000339132338603174	NA
331820	0.000337191459356226	NA
168037	0.000336509404080072	NA
364563	0.000330759420307691	NA
319810	0.000329416931853268	NA
561636	0.000329117353340358	NA
224222	0.000328122250454045	NA
181519	0.000324921279776606	NA
577720	0.000322871101525643	NA
470382	0.000322748123259691	NA
180450	0.000320931464297752	NA
103620	0.000320710558034074	NA
162077	0.00032028005309683	NA
